,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
24,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4160.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,304.0,4129.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,14.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,623.0,4136.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,808.0,4123.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,19.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,984.0,4125.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,21.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1136.0,4115.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,23.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1265.0,4115.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,24.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1337.0,4104.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,25.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1404.0,4117.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,26.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1448.0,4095.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1476.0,4103.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1495.0,4111.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1527.0,4100.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1541.0,4092.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1549.0,4093.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1562.0,4100.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1570.0,4080.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1574.0,4096.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1578.0,4105.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1574.0,4094.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1588.0,4093.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1597.0,4082.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1600.0,4082.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1595.0,4085.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1599.0,4076.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1601.0,4087.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1611.0,4087.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1599.0,4087.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1608.0,4090.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1608.0,4089.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1609.0,4078.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1604.0,4083.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
64,1875.0,1874.0,2.0,841.0,4920.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,30.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1099.0,4947.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1265.0,4945.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,35.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1389.0,4930.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,36.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1479.0,4936.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1538.0,4942.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,38.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1587.0,4930.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,38.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1647.0,4910.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1683.0,4924.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1699.0,4927.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,40.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1744.0,4908.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1731.0,4925.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1746.0,4910.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1747.0,4921.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1775.0,4902.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1772.0,4914.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1758.0,4911.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1769.0,4912.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1764.0,4913.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256980.0,15.0,139140.0,0.0,0.0,0.0,0.0
