,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
32,937.0,937.0,1.0,0.0,4144.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,283.0,4140.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,600.0,4124.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,17.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,771.0,4123.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,19.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,930.0,4113.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1096.0,4102.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,22.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1211.0,4096.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1299.0,4096.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1386.0,4091.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,26.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1440.0,4090.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,26.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1457.0,4102.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,27.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1492.0,4085.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1510.0,4086.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1524.0,4093.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1550.0,4090.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1567.0,4079.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1576.0,4092.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1578.0,4068.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1587.0,4082.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1587.0,4084.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1593.0,4077.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1595.0,4079.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1602.0,4072.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1614.0,4073.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1600.0,4090.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1606.0,4068.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1603.0,4078.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1604.0,4086.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1610.0,4067.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1613.0,4068.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1618.0,4077.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1608.0,4075.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,809.0,4908.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,30.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1045.0,4894.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1219.0,4901.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1364.0,4909.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,36.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1456.0,4899.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,37.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1545.0,4902.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1591.0,4900.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1624.0,4900.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1637.0,4885.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1693.0,4903.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,39.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1701.0,4885.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1718.0,4873.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1741.0,4898.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1752.0,4898.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1745.0,4894.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1747.0,4892.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1763.0,4884.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1765.0,4893.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1775.0,4913.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3242520.0,15.0,137220.0,0.0,0.0,0.0,0.0
