,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4149.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,313.0,4130.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,620.0,4132.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,17.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,853.0,4128.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,974.0,4122.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,21.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1087.0,4119.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,22.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1200.0,4107.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,24.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1295.0,4100.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,25.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1356.0,4111.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1403.0,4104.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,26.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1446.0,4113.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,26.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1464.0,4103.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1493.0,4097.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,27.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1513.0,4102.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,27.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1526.0,4088.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1542.0,4084.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1544.0,4100.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1548.0,4091.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1547.0,4087.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1566.0,4097.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1569.0,4081.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1567.0,4084.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1569.0,4080.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1560.0,4086.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1571.0,4084.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1560.0,4082.0,29.0,0.03,-0.5,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1570.0,4074.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1565.0,4090.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1556.0,4083.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1564.0,4076.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1572.0,4083.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1568.0,4088.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,796.0,4929.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,30.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1047.0,4913.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1221.0,4910.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,35.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1361.0,4925.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,36.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1465.0,4911.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,37.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1522.0,4909.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,38.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1564.0,4922.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,38.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1601.0,4926.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,39.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1644.0,4911.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,39.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1678.0,4923.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1704.0,4923.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1717.0,4904.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1724.0,4910.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1746.0,4914.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1752.0,4916.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1753.0,4923.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1748.0,4912.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1757.0,4915.0,29.0,0.03,-0.46,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1756.0,4917.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263940.0,15.0,140100.0,0.0,0.0,0.0,0.0
