,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
17,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4164.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,355.0,4137.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,640.0,4124.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,17.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,833.0,4132.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1036.0,4119.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,22.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1187.0,4108.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,23.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1317.0,4115.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,25.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1393.0,4108.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1441.0,4101.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,26.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1479.0,4101.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1500.0,4092.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1516.0,4097.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1542.0,4092.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1551.0,4096.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1565.0,4100.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1573.0,4104.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1575.0,4103.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1588.0,4095.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1591.0,4089.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1598.0,4081.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1595.0,4093.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1595.0,4078.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1604.0,4089.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1602.0,4078.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1602.0,4081.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1600.0,4092.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1602.0,4076.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1599.0,4090.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1603.0,4090.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1608.0,4078.0,29.0,0.03,-0.04,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1609.0,4075.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1605.0,4084.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,888.0,4926.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1112.0,4913.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1257.0,4905.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,35.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1350.0,4919.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,36.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1435.0,4935.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,37.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1518.0,4893.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1558.0,4917.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,38.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1641.0,4900.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1662.0,4918.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1682.0,4906.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,39.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1716.0,4904.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1725.0,4918.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1742.0,4914.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1746.0,4910.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1744.0,4902.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1769.0,4897.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1775.0,4903.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1768.0,4904.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1770.0,4901.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256860.0,15.0,139080.0,0.0,0.0,0.0,0.0
