,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4182.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,200.0,4166.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,554.0,4146.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,797.0,4128.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,19.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1006.0,4134.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,22.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1164.0,4143.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,23.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1236.0,4131.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,24.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1311.0,4109.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,25.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1388.0,4123.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,26.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1441.0,4109.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,26.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1480.0,4115.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,27.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1498.0,4115.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,27.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1520.0,4114.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1540.0,4102.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,27.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1543.0,4110.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1555.0,4110.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1561.0,4102.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1563.0,4097.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1569.0,4113.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1555.0,4102.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1565.0,4118.0,29.0,0.02,-0.45,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1572.0,4099.0,29.0,0.03,-0.48,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1586.0,4105.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1580.0,4088.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1573.0,4094.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1586.0,4107.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1586.0,4105.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1583.0,4100.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1591.0,4107.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1593.0,4096.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1587.0,4107.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1587.0,4095.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,835.0,4964.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,30.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,996.0,4953.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1140.0,4969.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,34.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1296.0,4949.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,35.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1415.0,4952.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,37.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1506.0,4951.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1572.0,4937.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1625.0,4927.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1640.0,4955.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1690.0,4935.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1688.0,4948.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1727.0,4961.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,40.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1727.0,4947.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1729.0,4941.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1738.0,4900.0,29.0,0.02,-0.53,0.0,0.0,0.0,0.0,40.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1742.0,4944.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1737.0,4937.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1750.0,4928.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,40.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1755.0,4899.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257400.0,15.0,139320.0,0.0,0.0,0.0,0.0
