,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
11,0.0,0.0,0.0,462.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,459.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,454.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,454.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,454.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,455.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,453.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,457.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,459.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,460.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,458.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,455.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,458.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,460.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,460.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,457.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,458.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,456.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,457.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,456.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,457.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4160.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,290.0,4137.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,13.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,614.0,4120.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,868.0,4121.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,20.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1055.0,4108.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1175.0,4102.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1248.0,4101.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,24.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1322.0,4092.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1421.0,4088.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1475.0,4088.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,27.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1501.0,4078.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,27.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1527.0,4088.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1544.0,4097.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1553.0,4091.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1573.0,4084.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1577.0,4079.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1589.0,4087.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1596.0,4077.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1602.0,4085.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1604.0,4081.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1602.0,4078.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1612.0,4090.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1613.0,4059.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1613.0,4087.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1612.0,4072.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1611.0,4071.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1615.0,4076.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1617.0,4080.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1615.0,4051.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1621.0,4072.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1628.0,4077.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1608.0,4079.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,862.0,4916.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,30.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1020.0,4909.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1179.0,4907.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,34.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1354.0,4911.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,36.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1474.0,4904.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,37.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1541.0,4896.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1607.0,4884.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,39.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1661.0,4919.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,39.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1689.0,4909.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1707.0,4892.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1738.0,4913.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1748.0,4892.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1775.0,4878.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1790.0,4886.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1783.0,4895.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,40.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1790.0,4901.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,41.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1782.0,4897.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1794.0,4916.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,41.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1792.0,4920.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,41.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3263520.0,15.0,139980.0,0.0,0.0,0.0,0.0
