,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4173.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,303.0,4156.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,611.0,4143.0,29.0,0.02,-0.14,0.0,0.0,0.0,0.0,17.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,837.0,4146.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,20.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,980.0,4116.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,21.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1122.0,4123.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,23.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1243.0,4124.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,24.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1337.0,4118.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,25.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1406.0,4117.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,26.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1443.0,4113.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1474.0,4110.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1502.0,4112.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,27.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1527.0,4106.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,27.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1536.0,4112.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1547.0,4105.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1559.0,4103.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1559.0,4111.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1563.0,4099.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1570.0,4094.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1586.0,4094.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1590.0,4096.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1584.0,4094.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1600.0,4090.0,29.0,0.02,-0.1,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1587.0,4091.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1601.0,4102.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1600.0,4108.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1602.0,4075.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1596.0,4094.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1606.0,4100.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1592.0,4104.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1588.0,4078.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,28.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1578.0,4089.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,844.0,4933.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1073.0,4944.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1257.0,4949.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,35.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1352.0,4928.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,36.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1421.0,4934.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1519.0,4938.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1565.0,4920.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1623.0,4933.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,39.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1648.0,4921.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,39.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1680.0,4923.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,39.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1689.0,4916.0,29.0,0.02,-0.1,0.0,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1701.0,4943.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1724.0,4931.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1731.0,4922.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1740.0,4924.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1745.0,4920.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1740.0,4918.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1749.0,4930.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1752.0,4936.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258720.0,15.0,139800.0,0.0,0.0,0.0,0.0
