,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4173.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,8.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,242.0,4162.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,13.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,569.0,4147.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,17.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,795.0,4148.0,29.0,0.02,-0.5,0.0,0.0,0.0,0.0,19.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,946.0,4134.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,21.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1093.0,4146.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,22.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1201.0,4118.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1294.0,4127.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,25.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1370.0,4121.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,26.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1420.0,4125.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,26.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1446.0,4091.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,26.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1477.0,4104.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1505.0,4104.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1522.0,4110.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1537.0,4106.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1551.0,4106.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1553.0,4113.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1564.0,4098.0,29.0,0.03,-0.33,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1573.0,4102.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1569.0,4096.0,29.0,0.03,-0.48,0.0,0.0,0.0,0.0,28.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1574.0,4099.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1587.0,4104.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1569.0,4108.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1588.0,4095.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1589.0,4086.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1588.0,4092.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1586.0,4104.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1584.0,4094.0,29.0,0.02,-0.51,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1590.0,4102.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1584.0,4090.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1586.0,4108.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1581.0,4097.0,29.0,0.03,-0.45,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,824.0,4945.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1053.0,4953.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139260.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1235.0,4950.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1367.0,4937.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,36.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1480.0,4950.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,37.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1533.0,4934.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,38.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1565.0,4931.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,38.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1617.0,4926.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1662.0,4959.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,39.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1696.0,4945.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,39.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1704.0,4930.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1728.0,4944.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1729.0,4933.0,29.0,0.03,-0.43,0.0,0.0,0.0,0.0,40.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1738.0,4926.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1738.0,4950.0,29.0,0.02,-0.48,0.0,0.0,0.0,0.0,40.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1744.0,4919.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1760.0,4933.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1751.0,4912.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1746.0,4927.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257340.0,15.0,139320.0,0.0,0.0,0.0,0.0
