,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4195.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,290.0,4161.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,14.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,640.0,4146.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,873.0,4148.0,29.0,0.02,-0.21,0.0,0.0,0.0,0.0,20.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1011.0,4149.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1109.0,4141.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1238.0,4131.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,24.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1323.0,4137.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,25.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1399.0,4133.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1438.0,4142.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,26.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1472.0,4120.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,27.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1493.0,4128.0,29.0,0.02,-0.15,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1512.0,4120.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,27.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1532.0,4127.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,27.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1545.0,4113.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1557.0,4121.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1549.0,4125.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1563.0,4112.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1567.0,4117.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1569.0,4115.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1574.0,4118.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1574.0,4098.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1577.0,4113.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,28.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1579.0,4114.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1577.0,4124.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1572.0,4097.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1581.0,4115.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1583.0,4108.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1579.0,4119.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1572.0,4106.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1582.0,4119.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1584.0,4099.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,801.0,4956.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1026.0,4949.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,32.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1196.0,4948.0,29.0,0.02,-0.27,0.0,0.0,0.0,0.0,34.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1338.0,4951.0,29.0,0.02,-0.18,0.0,0.0,0.0,0.0,36.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1455.0,4954.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,37.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1529.0,4932.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,38.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1560.0,4953.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1611.0,4954.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,39.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1657.0,4933.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,39.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1664.0,4936.0,29.0,0.02,-0.19,0.0,0.0,0.0,0.0,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1708.0,4942.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,40.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1710.0,4948.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1726.0,4915.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1738.0,4936.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1731.0,4949.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1732.0,4931.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1749.0,4935.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1756.0,4936.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1751.0,4929.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258420.0,15.0,139740.0,0.0,0.0,0.0,0.0
