,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,421.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4168.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,9.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,300.0,4165.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,14.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,637.0,4157.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,17.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,859.0,4142.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,993.0,4136.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,21.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1102.0,4144.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,23.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1234.0,4120.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,24.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1320.0,4116.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,25.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1397.0,4113.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1451.0,4115.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1477.0,4109.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,27.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1504.0,4111.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1531.0,4116.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1553.0,4108.0,29.0,0.03,-0.35,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1569.0,4103.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1594.0,4107.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1596.0,4113.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1601.0,4098.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1598.0,4108.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1597.0,4102.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1618.0,4099.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1611.0,4100.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1613.0,4095.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1601.0,4096.0,29.0,0.02,-0.28,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1608.0,4100.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1600.0,4102.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1597.0,4088.0,29.0,0.03,-0.38,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1593.0,4101.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1605.0,4104.0,29.0,0.02,-0.22,0.0,0.0,0.0,0.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1595.0,4098.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1596.0,4087.0,29.0,0.03,-0.34,0.0,0.0,0.0,0.0,28.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1593.0,4099.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,800.0,4922.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,30.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1040.0,4961.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1213.0,4936.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,34.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1354.0,4936.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,36.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1453.0,4924.0,29.0,0.02,-0.23,0.0,0.0,0.0,0.0,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1532.0,4926.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,38.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1595.0,4929.0,29.0,0.02,-0.25,0.0,0.0,0.0,0.0,38.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1609.0,4946.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1649.0,4925.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,39.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1691.0,4948.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1717.0,4937.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1724.0,4910.0,29.0,0.02,-0.24,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1746.0,4925.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1755.0,4926.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1763.0,4929.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1760.0,4933.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1746.0,4924.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1787.0,4921.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1782.0,4920.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
