,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
42,937.0,937.0,1.0,1505.0,4091.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1549.0,4090.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1555.0,4099.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1575.0,4089.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1572.0,4088.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1576.0,4096.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1581.0,4101.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1582.0,4094.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1593.0,4087.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,28.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1595.0,4086.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1584.0,4087.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1595.0,4083.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1603.0,4084.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1587.0,4067.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1601.0,4077.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1602.0,4083.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1608.0,4080.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1608.0,4077.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1609.0,4084.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1616.0,4081.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1603.0,4087.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1615.0,4073.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,892.0,4932.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,31.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1091.0,4911.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,33.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1212.0,4913.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,34.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1341.0,4902.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,36.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1456.0,4912.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,37.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1545.0,4912.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,38.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1612.0,4920.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,39.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1658.0,4900.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1680.0,4915.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1711.0,4906.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1736.0,4910.0,29.0,0.02,-0.16,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1735.0,4903.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1762.0,4913.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1783.0,4913.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1793.0,4887.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1788.0,4910.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1796.0,4901.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1796.0,4890.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,41.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1808.0,4909.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256740.0,15.0,139080.0,0.0,0.0,0.0,0.0
