,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
34,937.0,937.0,1.0,433.0,4129.0,29.0,0.03,-0.04,0.0,0.0,0.0,0.0,15.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,741.0,4138.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,18.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,937.0,4122.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,21.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1116.0,4110.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1250.0,4099.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,24.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1334.0,4102.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,25.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1389.0,4099.0,29.0,0.03,-0.06,0.0,0.0,0.0,0.0,26.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1433.0,4088.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,26.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1472.0,4105.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1507.0,4102.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1535.0,4085.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,27.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1557.0,4090.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,28.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1572.0,4090.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1578.0,4076.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1579.0,4094.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1585.0,4099.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1599.0,4079.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1603.0,4074.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1605.0,4090.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1606.0,4079.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1598.0,4079.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1606.0,4085.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1609.0,4081.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1609.0,4074.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1601.0,4074.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1611.0,4089.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1607.0,4081.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1611.0,4080.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,28.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1606.0,4065.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1610.0,4066.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,877.0,4924.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,31.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,1101.0,4921.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1292.0,4908.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,35.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1380.0,4916.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,36.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1455.0,4908.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,37.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1554.0,4908.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,38.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1618.0,4901.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1654.0,4904.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1694.0,4891.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1708.0,4913.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1730.0,4910.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1744.0,4906.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1764.0,4910.0,29.0,0.02,-0.2,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1771.0,4902.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1769.0,4889.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1777.0,4906.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1772.0,4882.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,40.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1780.0,4870.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1779.0,4888.0,29.0,0.03,-0.26,0.0,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256500.0,15.0,139020.0,0.0,0.0,0.0,0.0
