,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
69,1875.0,1875.0,1.0,1507.0,4952.0,29.0,0.02,-0.54,0.0,0.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1580.0,4938.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1626.0,4932.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,39.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1641.0,4944.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1673.0,4938.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,39.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1688.0,4957.0,29.0,0.02,-0.47,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1735.0,4929.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1743.0,4941.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1747.0,4940.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1747.0,4929.0,29.0,0.02,-0.49,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1747.0,4921.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1760.0,4921.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1758.0,4914.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,40.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1774.0,4951.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258480.0,15.0,139740.0,0.0,0.0,0.0,0.0
