,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,434.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4191.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,139.0,4178.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,12.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,466.0,4149.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,15.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,761.0,4146.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,985.0,4142.0,29.0,0.02,-0.52,0.0,0.0,0.0,0.0,21.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1151.0,4154.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,23.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1266.0,4145.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,24.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1334.0,4120.0,29.0,0.02,-0.38,0.0,0.0,0.0,0.0,25.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1396.0,4132.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1452.0,4127.0,29.0,0.02,-0.26,0.0,0.0,0.0,0.0,26.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1480.0,4134.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,27.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1515.0,4127.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,27.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1543.0,4114.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1549.0,4111.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1558.0,4120.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1572.0,4118.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1580.0,4111.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1591.0,4104.0,29.0,0.02,-0.32,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1600.0,4106.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1609.0,4110.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1611.0,4108.0,29.0,0.02,-0.46,0.0,0.0,0.0,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1599.0,4109.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1597.0,4115.0,29.0,0.02,-0.31,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1600.0,4102.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,28.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1591.0,4100.0,29.0,0.02,-0.33,0.0,0.0,0.0,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1600.0,4102.0,29.0,0.03,-0.41,0.0,0.0,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1599.0,4109.0,29.0,0.03,-0.37,0.0,0.0,0.0,0.0,28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1597.0,4104.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1600.0,4119.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,28.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1598.0,4103.0,29.0,0.02,-0.3,0.0,0.0,0.0,0.0,28.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1609.0,4101.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1596.0,4104.0,29.0,0.02,-0.36,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,1.0,851.0,4966.0,29.0,0.02,-0.29,0.0,0.0,0.0,0.0,31.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,1.0,1081.0,4964.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,33.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,1.0,1202.0,4976.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,34.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,1.0,1312.0,4951.0,29.0,0.03,-0.4,0.0,0.0,0.0,0.0,35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,1.0,1429.0,4952.0,29.0,0.03,-0.36,0.0,0.0,0.0,0.0,37.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,1.0,1524.0,4962.0,29.0,0.02,-0.37,0.0,0.0,0.0,0.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,1.0,1589.0,4948.0,29.0,0.02,-0.43,0.0,0.0,0.0,0.0,38.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,1.0,1628.0,4962.0,29.0,0.03,-0.42,0.0,0.0,0.0,0.0,39.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,1.0,1656.0,4949.0,29.0,0.02,-0.39,0.0,0.0,0.0,0.0,39.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,1.0,1694.0,4948.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,39.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,1.0,1702.0,4932.0,29.0,0.02,-0.41,0.0,0.0,0.0,0.0,40.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,1.0,1722.0,4940.0,29.0,0.02,-0.44,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,1.0,1733.0,4949.0,29.0,0.03,-0.44,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,1.0,1756.0,4965.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,1.0,1742.0,4944.0,29.0,0.02,-0.34,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,1.0,1748.0,4934.0,29.0,0.02,-0.35,0.0,0.0,0.0,0.0,40.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,1.0,1759.0,4951.0,29.0,0.02,-0.4,0.0,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,1.0,1743.0,4941.0,29.0,0.02,-0.42,0.0,0.0,0.0,0.0,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,1.0,1754.0,4944.0,29.0,0.03,-0.39,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258180.0,15.0,139620.0,0.0,0.0,0.0,0.0
