,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
10,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4168.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,293.0,4149.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,13.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,579.0,4140.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,17.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,805.0,4139.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,19.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,968.0,4123.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,21.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1060.0,4123.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,22.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1183.0,4121.0,29.0,0.03,-0.1,0.0,0.0,0.0,0.0,23.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1262.0,4121.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,24.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1336.0,4114.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,25.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1390.0,4118.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1428.0,4107.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1456.0,4115.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,26.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1473.0,4101.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1483.0,4098.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1518.0,4100.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1517.0,4099.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1534.0,4108.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1530.0,4102.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1536.0,4095.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1548.0,4106.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,28.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1544.0,4099.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1539.0,4101.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,28.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1555.0,4097.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1547.0,4103.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1555.0,4102.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1557.0,4082.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1551.0,4087.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,28.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1557.0,4090.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1557.0,4101.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1563.0,4083.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1557.0,4096.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1557.0,4092.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,799.0,4929.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,946.0,4917.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,31.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1117.0,4902.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1271.0,4915.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,35.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1388.0,4919.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,36.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1462.0,4913.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,37.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1532.0,4911.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,38.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1558.0,4910.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1595.0,4913.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,39.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1630.0,4917.0,29.0,0.03,-0.29,0.0,0.0,0.0,0.0,39.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1646.0,4913.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,39.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1665.0,4908.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,39.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1679.0,4914.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1698.0,4917.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1693.0,4907.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1708.0,4891.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1700.0,4900.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
81,1875.0,1875.0,2.0,1712.0,4920.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
82,1875.0,1875.0,2.0,1699.0,4899.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,40.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4356960.0,15.0,147360.0,0.0,0.0,0.0,0.0
